Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-12-13 10:06,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:08,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:30,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:38,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:44,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 10:47,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 11:00,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 11:02,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 11:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 11:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 11:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 11:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 11:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 11:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 11:24,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 11:32,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:01,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:03,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:05,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:07,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:09,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:15,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:33,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:40,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 12:45,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 14:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 14:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 14:16,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 14:18,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 14:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 14:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 14:29,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 14:31,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 14:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 14:51,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 15:12,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 15:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 15:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 16:14,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 16:20,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 16:22,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 16:26,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 16:28,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 16:42,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 16:49,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 16:50,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 16:52,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 16:54,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 16:55,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:11,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:13,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:17,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:19,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:21,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:23,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:25,123723,,46647,,,Saies corner,7.31434,134.221
2022-12-13 17:27,123723,,46647,,,Saies corner,7.31434,134.221
