Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-03 19:11,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-03 19:13,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-03 19:17,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-03 19:19,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-03 23:54,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-11-04 00:05,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 00:08,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 00:10,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 00:13,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 00:15,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 00:24,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 00:30,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 00:33,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 00:38,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 00:42,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 00:50,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 00:52,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 01:01,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-11-04 01:49,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 03:40,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 04:07,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-11-04 04:09,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-11-04 04:26,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 05:27,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:31,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:37,126443,,46648,,,Mutiaur 6,7.27462,134.1895
2022-11-04 05:55,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:59,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:14,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:20,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:30,126438,,46648,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:30,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:32,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:34,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:36,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:45,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:47,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:52,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:02,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:04,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:06,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:12,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:14,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:16,487134,,46648,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:18,487134,,46648,,,MUtiaur 1,7.27628,134.1863
