Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-07 18:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 18:15,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 18:21,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-07 18:44,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 18:57,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 19:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:16,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:44,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 19:46,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:46,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 19:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:49,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:54,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:58,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:00,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:02,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:05,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:08,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:16,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:18,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:22,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:24,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:24,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:29,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:31,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:32,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:34,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:35,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:37,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:41,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:45,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:49,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:51,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:51,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:56,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:57,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:05,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 21:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:14,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:16,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:18,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:28,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 21:30,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 21:52,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 21:54,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:58,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 21:59,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 22:01,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 22:02,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 22:17,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 22:31,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 22:41,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 22:43,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 22:45,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 22:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 23:06,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 23:09,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-07 23:19,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 23:22,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 23:38,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 23:47,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-07 23:49,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 00:00,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:03,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:10,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:14,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:16,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:19,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:26,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:28,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:30,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:31,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:33,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:35,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:36,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:38,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 00:48,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 00:50,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 01:30,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 01:42,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 01:44,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 01:46,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 02:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 02:31,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 02:33,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 03:20,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 03:26,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 04:23,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 04:25,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 04:27,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 05:20,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 05:24,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 05:26,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 05:31,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:33,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-08 05:46,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 05:52,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 05:59,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:01,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:03,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:08,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:12,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:12,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-08 06:22,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:28,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-08 06:30,487134,,60856,,,MUtiaur 1,7.27628,134.1863
