Timestamp,Receiver,CodeSpace,Signal,Sensor.Value,Sensor.Unit,Station.name,Latitude,Longitude
2022/11/03 19:23,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/03 19:26,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/03 19:38,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/03 19:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 19:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 19:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 19:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 19:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 19:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 19:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 19:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 20:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/03 21:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
