Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-03 03:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 03:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:27,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:29,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:32,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:34,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:36,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:40,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:48,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:59,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:44,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 07:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:46,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 07:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:00,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:02,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:14,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:32,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 09:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 10:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 11:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 12:57,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:01,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 13:05,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2022-11-03 13:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2022-11-03 13:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
