Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-03 17:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-03 18:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-03 18:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:07,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-11-04 06:10,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-11-04 06:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 06:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 06:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 07:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 08:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 08:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 08:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 08:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 08:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 08:47,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 08:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 08:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 08:55,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 08:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 08:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 09:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 09:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 09:06,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-11-04 09:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 09:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 09:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:16,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:49,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 10:49,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-11-04 11:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 11:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 11:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 11:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 11:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 11:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 11:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:16,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:27,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:48,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 12:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 13:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 13:36,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2022-11-04 14:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:18,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 14:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:42,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2022-11-04 14:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2022-11-04 15:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
