Timestamp,Receiver,CodeSpace,Signal,Transmitter Name,Sensor Unit,Station Name,Latitude,Longitude
2022-09-07 19:51,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-09-07 19:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-09-07 19:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-09-07 19:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2022-09-07 23:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2022-09-08 01:58,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-12 14:36,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-20 15:50,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-20 16:15,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-20 16:34,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-20 16:43,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-21 14:11,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-21 14:17,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-21 14:21,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-22 13:10,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-22 13:12,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-22 13:14,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-22 13:16,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-22 13:32,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-22 13:34,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-09-24 11:49,126440,,60860,,,movement corridor 5,7.25372,134.1892
2022-10-05 20:23,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-05 20:29,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-05 20:31,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-05 20:34,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-05 20:51,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-05 21:01,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-05 21:03,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-05 21:08,126436,,60860,,,movement corridor 4,7.26485,134.1821
2022-10-06 01:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-06 03:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-06 03:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-06 04:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2022-10-06 04:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
