Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-07 19:12,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:19,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:21,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:23,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:27,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:34,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-09-07 19:48,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:53,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:57,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:59,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:02,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:04,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:06,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:14,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:16,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:28,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-09-07 20:33,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:24,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:29,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-09-07 21:34,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-09-07 21:41,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-09-07 21:43,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-09-08 00:34,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-09-17 17:20,126440,,60864,,,movement corridor 5,7.25372,134.1892
2022-09-17 17:21,126440,,60864,,,movement corridor 5,7.25372,134.1892
2022-09-17 17:25,126440,,60864,,,movement corridor 5,7.25372,134.1892
2022-09-18 15:51,126440,,60864,,,movement corridor 5,7.25372,134.1892
2022-09-18 15:53,126440,,60864,,,movement corridor 5,7.25372,134.1892
2022-11-03 23:02,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 02:37,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-11-04 04:34,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 18:40,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 18:42,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 18:49,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 18:53,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 18:55,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 18:59,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 19:03,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 19:05,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 19:09,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 19:16,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 19:19,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 19:21,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 19:23,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 19:25,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 19:30,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 19:32,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 21:55,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 21:57,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-04 23:22,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-11-04 23:23,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-11-04 23:25,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-11-04 23:30,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-11-04 23:38,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-11-04 23:40,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-11-04 23:42,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-11-04 23:54,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-11-05 00:08,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-11-05 00:42,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-11-05 00:52,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-11-05 04:20,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-11-05 04:47,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-11-05 04:51,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-11-05 20:27,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-05 20:29,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-06 01:13,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-11-06 01:15,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-11-06 01:16,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-11-06 02:28,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-11-06 02:30,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-11-06 02:33,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-11-06 02:47,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-11-06 02:52,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-11-06 02:54,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-11-06 04:32,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-11-06 17:11,126440,,60864,,,movement corridor 5,7.25372,134.1892
2022-12-03 00:34,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-03 18:44,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-03 18:45,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-03 18:47,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-04 01:12,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-12-04 01:14,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-12-04 01:44,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-12-04 01:49,126443,,60864,,,Mutiaur 6,7.27462,134.1895
2022-12-04 02:07,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-04 02:11,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-04 02:17,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-04 04:37,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-04 04:46,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-04 04:48,126438,,60864,,,Mutiaur 2,7.27534,134.1874
2022-12-04 04:48,487134,,60864,,,MUtiaur 1,7.27628,134.1863
2022-12-04 05:34,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-04 19:57,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-04 19:59,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-04 20:01,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-04 20:13,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-04 20:15,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-04 20:17,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-04 20:19,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-04 20:24,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-04 20:36,126436,,60864,,,movement corridor 4,7.26485,134.1821
2022-12-04 20:38,126436,,60864,,,movement corridor 4,7.26485,134.1821
