Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-08 07:38,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:40,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:43,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:48,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:51,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-08 07:56,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:00,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:02,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-08 08:04,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:11,126436,,60859,,,movement corridor 4,7.26485,134.1821
2022-09-08 11:16,126436,,60859,,,movement corridor 4,7.26485,134.1821
2022-09-08 11:35,126440,,60859,,,movement corridor 5,7.25372,134.1892
2022-09-08 11:37,126440,,60859,,,movement corridor 5,7.25372,134.1892
2022-09-08 14:01,126440,,60859,,,movement corridor 5,7.25372,134.1892
2022-09-08 15:22,126436,,60859,,,movement corridor 4,7.26485,134.1821
2022-09-08 16:57,126436,,60859,,,movement corridor 4,7.26485,134.1821
2022-09-08 17:16,126436,,60859,,,movement corridor 4,7.26485,134.1821
2022-09-09 06:49,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:57,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:01,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:03,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:14,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:16,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-09 11:05,126440,,60859,,,movement corridor 5,7.25372,134.1892
2022-09-09 11:09,126440,,60859,,,movement corridor 5,7.25372,134.1892
2022-09-09 11:37,126440,,60859,,,movement corridor 5,7.25372,134.1892
2022-09-09 11:46,126440,,60859,,,movement corridor 5,7.25372,134.1892
2022-09-09 12:07,126440,,60859,,,movement corridor 5,7.25372,134.1892
2022-09-09 12:11,126440,,60859,,,movement corridor 5,7.25372,134.1892
2022-09-09 12:13,126440,,60859,,,movement corridor 5,7.25372,134.1892
2022-09-09 12:15,126440,,60859,,,movement corridor 5,7.25372,134.1892
2022-09-10 01:01,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-10 05:15,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:33,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:34,487134,,60859,,,MUtiaur 1,7.27628,134.1863
2022-09-10 06:40,487134,,60859,,,MUtiaur 1,7.27628,134.1863
