Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-02 18:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-03 03:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-03 20:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-04 02:34,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-04 02:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-04 03:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-04 03:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-04 04:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 03:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 03:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 04:27,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2022-11-05 04:38,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 08:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:13,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:22,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:37,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 12:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:35,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:55,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 13:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:13,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:18,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 14:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2022-11-05 15:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
