Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-05 01:57,126439,,46654,,,Rebotel,7.25015,134.2398
2022-11-05 08:09,126439,,46654,,,Rebotel,7.25015,134.2398
2022-12-03 14:32,126439,,46654,,,Rebotel,7.25015,134.2398
2022-12-03 14:34,126439,,46654,,,Rebotel,7.25015,134.2398
2022-12-03 14:52,126439,,46654,,,Rebotel,7.25015,134.2398
2022-12-03 14:54,126439,,46654,,,Rebotel,7.25015,134.2398
2022-12-03 14:56,126439,,46654,,,Rebotel,7.25015,134.2398
2022-12-03 15:00,126439,,46654,,,Rebotel,7.25015,134.2398
2023-01-02 01:34,126283,,46654,,,Movement corridor B,,
2023-01-02 01:36,126283,,46654,,,Movement corridor B,,
2023-01-02 01:38,126283,,46654,,,Movement corridor B,,
2023-01-02 01:40,126283,,46654,,,Movement corridor B,,
2023-01-02 01:43,126283,,46654,,,Movement corridor B,,
2023-01-02 01:45,126283,,46654,,,Movement corridor B,,
2023-01-02 01:46,126283,,46654,,,Movement corridor B,,
2023-01-02 01:48,126283,,46654,,,Movement corridor B,,
2023-01-02 01:52,126283,,46654,,,Movement corridor B,,
2023-01-02 01:54,126283,,46654,,,Movement corridor B,,
2023-01-02 02:23,126283,,46654,,,Movement corridor B,,
2023-01-02 02:25,126283,,46654,,,Movement corridor B,,
2023-01-02 02:28,126283,,46654,,,Movement corridor B,,
2023-01-03 02:44,126283,,46654,,,Movement corridor B,,
2023-01-03 02:48,126283,,46654,,,Movement corridor B,,
2023-01-03 05:04,126283,,46654,,,Movement corridor B,,
2023-01-03 05:05,126283,,46654,,,Movement corridor B,,
2023-01-03 05:08,126283,,46654,,,Movement corridor B,,
2023-01-03 05:10,126283,,46654,,,Movement corridor B,,
2023-01-03 05:53,126283,,46654,,,Movement corridor B,,
2023-01-06 02:54,487131,,46654,,,Ulong,7.28287,134.2454
2023-01-08 04:45,487131,,46654,,,Ulong,7.28287,134.2454
2023-01-31 00:32,126283,,46654,,,Movement corridor B,,
2023-01-31 00:37,126283,,46654,,,Movement corridor B,,
2023-01-31 00:40,126283,,46654,,,Movement corridor B,,
2023-01-31 01:45,126439,,46654,,,Rebotel,7.25015,134.2398
2023-01-31 01:47,126439,,46654,,,Rebotel,7.25015,134.2398
2023-01-31 02:55,126439,,46654,,,Rebotel,7.25015,134.2398
2023-01-31 07:32,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 07:34,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 07:37,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 07:41,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 07:43,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 07:45,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 07:47,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 07:48,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 07:50,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 07:52,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 07:55,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 08:00,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 14:36,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 14:38,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 14:41,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 14:44,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 14:47,126443,,46654,,,Mutiaur 6,7.27462,134.1895
2023-01-31 14:50,126443,,46654,,,Mutiaur 6,7.27462,134.1895
