Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-04 05:30,126438,,46655,,,Mutiaur 2,7.27534,134.1874
2022-11-04 05:37,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 05:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:01,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:15,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:32,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:49,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:55,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 06:57,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:02,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:04,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:09,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:11,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:20,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:27,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:33,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:42,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:43,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:45,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:48,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:54,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:56,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 07:58,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:06,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:10,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:13,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:21,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 08:23,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:50,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:54,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 09:56,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:07,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:34,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:36,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 10:46,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:22,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:25,487134,,46655,,,MUtiaur 1,7.27628,134.1863
2022-11-04 12:29,487134,,46655,,,MUtiaur 1,7.27628,134.1863
