Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-02 18:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-02 20:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-02 20:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-02 20:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-02 20:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-02 20:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-02 20:54,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-02 21:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-02 21:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-02 22:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-02 22:58,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 01:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 02:09,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 02:10,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 03:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 03:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 03:48,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 04:07,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 04:09,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 04:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 04:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 04:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 04:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 04:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:11,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:21,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:23,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:25,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 05:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 05:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 06:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:29,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:43,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 07:43,126443,,46650,,,Mutiaur 6,7.27462,134.1895
2022-11-03 07:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:48,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 07:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 07:55,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 07:57,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 07:59,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 07:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:01,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 08:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:05,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 08:09,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 08:11,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 08:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:15,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:18,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 08:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:20,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2022-11-03 08:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:44,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2022-11-03 08:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
