Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-04 18:28,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-06 18:21,126438,,51644,,,Mutiaur 2,7.27534,134.1874
2022-09-07 18:29,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-07 18:56,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:28,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:45,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-07 20:31,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-07 21:08,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-07 22:27,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-07 22:29,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-08 19:46,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-08 19:47,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-08 20:25,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-08 20:37,126438,,51644,,,Mutiaur 2,7.27534,134.1874
2022-09-08 20:39,126438,,51644,,,Mutiaur 2,7.27534,134.1874
2022-09-09 01:09,126438,,51644,,,Mutiaur 2,7.27534,134.1874
2022-09-09 18:16,126438,,51644,,,Mutiaur 2,7.27534,134.1874
2022-09-09 18:18,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-09 18:24,126438,,51644,,,Mutiaur 2,7.27534,134.1874
2022-09-10 13:43,126443,,51644,,,Mutiaur 6,7.27462,134.1895
2022-09-10 13:47,126443,,51644,,,Mutiaur 6,7.27462,134.1895
2022-09-10 14:12,487134,,51644,,,MUtiaur 1,7.27628,134.1863
2022-09-10 17:36,126438,,51644,,,Mutiaur 2,7.27534,134.1874
2022-09-10 17:39,126438,,51644,,,Mutiaur 2,7.27534,134.1874
2022-09-10 17:40,487134,,51644,,,MUtiaur 1,7.27628,134.1863
