Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-08 06:54,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 07:11,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:12,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:35,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:41,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:43,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:46,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:48,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:50,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:52,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:55,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 07:57,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:01,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:06,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:08,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:15,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:17,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:20,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:24,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 08:28,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 08:30,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 08:36,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 08:38,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 08:40,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 08:42,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 08:52,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 08:55,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 08:59,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:01,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:03,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:05,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:07,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:09,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:11,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:13,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:18,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:20,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:29,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:32,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:34,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:37,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:39,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:40,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:57,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 09:59,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 10:36,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 10:45,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 10:47,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 10:53,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 10:57,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:00,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:00,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:02,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:05,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:14,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:16,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:20,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:25,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:39,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:41,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:44,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:46,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:48,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:50,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:02,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:04,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:06,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:08,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:13,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:13,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:15,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:19,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:23,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:25,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:25,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:27,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:27,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:29,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:29,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:30,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:30,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:32,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:32,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:34,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:35,487134,,60862,,,MUtiaur 1,7.27628,134.1863
2022-09-08 12:35,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:37,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:40,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 13:02,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 13:12,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 13:20,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 13:41,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 13:46,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 13:58,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 14:01,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:04,126438,,60862,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:27,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 14:28,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 14:49,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 14:53,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 14:55,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 14:57,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:00,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:02,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:06,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:08,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:10,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:12,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:14,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:16,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:18,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:22,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:24,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:26,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:28,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:31,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:33,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:35,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:37,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:39,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:41,126443,,60862,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:43,126443,,60862,,,Mutiaur 6,7.27462,134.1895
