Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-08 13:56,126439,,51649,,,Rebotel,7.25015,134.2398
2022-11-08 13:58,126439,,51649,,,Rebotel,7.25015,134.2398
2022-11-08 17:10,126443,,51649,,,Mutiaur 6,7.27462,134.1895
2022-11-08 17:12,126443,,51649,,,Mutiaur 6,7.27462,134.1895
2022-11-08 17:13,126443,,51649,,,Mutiaur 6,7.27462,134.1895
2022-11-08 17:22,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2022-11-08 17:26,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-08 18:12,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2022-11-08 18:14,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2022-11-09 00:16,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2022-11-09 03:29,126439,,51649,,,Rebotel,7.25015,134.2398
2022-11-21 22:32,126439,,51649,,,Rebotel,7.25015,134.2398
2022-11-24 06:21,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:23,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:26,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:28,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:30,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:32,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:34,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:36,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:38,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:40,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:41,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:44,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 06:46,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 07:00,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 09:01,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-11-24 09:06,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-12-01 09:41,126439,,51649,,,Rebotel,7.25015,134.2398
2022-12-01 09:43,126439,,51649,,,Rebotel,7.25015,134.2398
2022-12-20 12:57,123723,,51649,,,Saies corner,7.31434,134.221
2022-12-20 15:43,126283,,51649,,,Movement corridor B,,
2022-12-20 16:47,126439,,51649,,,Rebotel,7.25015,134.2398
2022-12-21 07:21,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-12-21 09:00,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-12-21 10:45,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-12-31 02:19,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2022-12-31 06:11,126283,,51649,,,Movement corridor B,,
2022-12-31 06:12,126283,,51649,,,Movement corridor B,,
2022-12-31 06:15,126283,,51649,,,Movement corridor B,,
2022-12-31 06:16,126283,,51649,,,Movement corridor B,,
2022-12-31 08:23,123723,,51649,,,Saies corner,7.31434,134.221
2022-12-31 08:28,123723,,51649,,,Saies corner,7.31434,134.221
2023-01-18 13:14,487131,,51649,,,Ulong,7.28287,134.2454
2023-01-18 13:16,487131,,51649,,,Ulong,7.28287,134.2454
2023-01-18 13:18,487131,,51649,,,Ulong,7.28287,134.2454
2023-01-18 13:51,126283,,51649,,,Movement corridor B,,
2023-01-18 13:53,126283,,51649,,,Movement corridor B,,
2023-01-18 13:57,126283,,51649,,,Movement corridor B,,
2023-01-18 15:11,126439,,51649,,,Rebotel,7.25015,134.2398
2023-01-18 17:42,126443,,51649,,,Mutiaur 6,7.27462,134.1895
2023-01-18 17:46,126438,,51649,,,Mutiaur 2,7.27534,134.1874
2023-01-18 17:49,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-01-21 08:18,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-01-21 08:25,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-01-21 08:47,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-01-21 10:51,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-01-31 04:32,126439,,51649,,,Rebotel,7.25015,134.2398
2023-01-31 05:54,126283,,51649,,,Movement corridor B,,
2023-01-31 05:57,126283,,51649,,,Movement corridor B,,
2023-01-31 06:30,487131,,51649,,,Ulong,7.28287,134.2454
2023-02-16 14:29,487131,,51649,,,Ulong,7.28287,134.2454
2023-02-16 15:04,126283,,51649,,,Movement corridor B,,
2023-02-16 15:06,126283,,51649,,,Movement corridor B,,
2023-02-16 15:07,126283,,51649,,,Movement corridor B,,
2023-02-16 16:11,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-17 06:58,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-17 06:59,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-17 07:01,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-17 11:26,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-17 11:36,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-17 12:13,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-17 12:14,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-17 12:18,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-18 04:58,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-18 05:04,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-18 05:13,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-27 02:57,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:15,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:18,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:36,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-27 10:39,487134,,51649,,,MUtiaur 1,7.27628,134.1863
2023-02-27 13:45,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-27 13:49,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-27 14:00,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-27 16:58,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-27 17:16,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-27 17:45,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 07:27,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 07:28,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 07:30,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 09:01,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 09:02,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 09:24,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 09:26,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 17:31,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 19:13,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 19:15,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 19:17,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 19:18,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 19:30,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 20:00,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 20:02,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 20:04,126439,,51649,,,Rebotel,7.25015,134.2398
2023-02-28 21:45,126283,,51649,,,Movement corridor B,,
