Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-08 05:52,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 06:35,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 06:39,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 06:43,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 06:45,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 06:56,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 07:08,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 07:58,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:01,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:03,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:06,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:22,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:24,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:28,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:35,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:37,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:40,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:41,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:44,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:46,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:47,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:49,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:51,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:53,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:55,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:58,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 08:59,126436,,60857,,,movement corridor 4,7.26485,134.1821
2022-09-08 09:02,126436,,60857,,,movement corridor 4,7.26485,134.1821
