Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-07 17:29,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2022-09-07 17:34,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2022-09-07 17:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 17:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 17:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 17:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 17:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 17:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 18:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 18:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 18:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 18:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 18:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 18:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 20:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 21:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 22:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2022-09-07 23:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
