Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-11-03 17:25,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:27,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:29,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:33,126438,,46646,,,Mutiaur 2,7.27534,134.1874
2022-11-03 17:33,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 17:35,126438,,46646,,,Mutiaur 2,7.27534,134.1874
2022-11-03 17:38,126438,,46646,,,Mutiaur 2,7.27534,134.1874
2022-11-03 17:48,126443,,46646,,,Mutiaur 6,7.27462,134.1895
2022-11-03 17:53,126443,,46646,,,Mutiaur 6,7.27462,134.1895
2022-11-03 17:55,126443,,46646,,,Mutiaur 6,7.27462,134.1895
2022-11-03 17:57,126443,,46646,,,Mutiaur 6,7.27462,134.1895
2022-11-03 17:59,126443,,46646,,,Mutiaur 6,7.27462,134.1895
2022-11-03 18:00,126443,,46646,,,Mutiaur 6,7.27462,134.1895
2022-11-03 18:02,126443,,46646,,,Mutiaur 6,7.27462,134.1895
2022-11-03 18:05,126443,,46646,,,Mutiaur 6,7.27462,134.1895
2022-11-03 18:13,126438,,46646,,,Mutiaur 2,7.27534,134.1874
2022-11-03 18:30,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 18:48,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 18:52,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 19:03,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 19:05,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 19:30,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 19:59,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 20:01,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 20:20,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 20:23,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 20:25,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 20:31,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 20:33,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 20:36,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 20:38,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 20:45,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 23:37,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-03 23:58,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 00:13,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 00:15,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 00:22,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 00:41,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:02,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:07,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:12,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:16,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:18,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:20,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:26,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:28,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:30,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:41,487134,,46646,,,MUtiaur 1,7.27628,134.1863
2022-11-04 01:52,487134,,46646,,,MUtiaur 1,7.27628,134.1863
