Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-06 12:35,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-06 16:27,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-06 16:42,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-06 16:45,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-06 16:54,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-06 17:03,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-06 17:28,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-06 17:29,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-06 18:43,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-06 19:11,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-06 19:33,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-06 19:36,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-06 20:00,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-06 22:54,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-07 17:41,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-07 17:46,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-07 17:48,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-07 17:51,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-07 19:03,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:13,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:20,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-07 19:30,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-08 04:47,126439,,60855,,,Rebotel,7.25015,134.2398
2022-09-08 10:19,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-08 10:40,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-08 10:50,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 10:54,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:04,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:07,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-08 11:10,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:12,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:51,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 11:54,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:01,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:56,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 12:59,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:03,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-08 13:05,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:27,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:32,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:41,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 13:45,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:04,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:06,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 14:12,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-08 14:14,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-08 14:25,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-08 14:52,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-08 14:54,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-08 15:01,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-08 15:01,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:16,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:18,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:37,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 15:52,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:03,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:06,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:17,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:29,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 16:31,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 17:49,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 17:51,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 17:53,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-08 17:55,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 17:56,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 18:02,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 18:06,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 18:22,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 19:02,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 20:23,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 20:33,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-08 22:27,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 00:07,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 00:12,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-09 08:32,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-09 08:38,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 08:57,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:20,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 09:44,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 09:50,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 10:29,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:08,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:10,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:16,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:46,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 11:51,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:01,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:17,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:19,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:23,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:49,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:52,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 12:55,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 12:57,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 13:37,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 14:10,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 14:12,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 14:14,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 14:31,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 14:38,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-09 14:40,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-09 15:03,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 15:05,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 15:05,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 15:43,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 15:47,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 15:52,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 15:55,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 15:57,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 16:00,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 16:02,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:41,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:53,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:55,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:59,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 17:01,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:09,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 17:15,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 17:20,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:21,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-09 17:34,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-09 18:00,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-10 03:28,126439,,60855,,,Rebotel,7.25015,134.2398
2022-09-10 08:56,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-10 08:59,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-10 10:18,126443,,60855,,,Mutiaur 6,7.27462,134.1895
2022-09-10 11:02,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-10 11:08,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-10 11:37,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-10 11:41,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-10 12:00,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-10 15:27,487134,,60855,,,MUtiaur 1,7.27628,134.1863
2022-09-10 16:17,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-10 16:19,126438,,60855,,,Mutiaur 2,7.27534,134.1874
2022-09-10 16:21,126438,,60855,,,Mutiaur 2,7.27534,134.1874
