Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-09 06:39,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:42,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:44,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:47,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:49,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 06:57,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:01,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:03,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:07,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:09,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:12,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:14,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:17,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 07:51,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:27,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:34,126438,,60858,,,Mutiaur 2,7.27534,134.1874
2022-09-09 16:39,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:44,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:46,487134,,60858,,,MUtiaur 1,7.27628,134.1863
2022-09-09 16:54,126438,,60858,,,Mutiaur 2,7.27534,134.1874
2022-09-09 16:55,126438,,60858,,,Mutiaur 2,7.27534,134.1874
2022-09-09 17:04,126443,,60858,,,Mutiaur 6,7.27462,134.1895
2022-09-09 20:02,126439,,60858,,,Rebotel,7.25015,134.2398
2022-09-09 20:04,126439,,60858,,,Rebotel,7.25015,134.2398
2022-09-09 20:06,126439,,60858,,,Rebotel,7.25015,134.2398
